elbow_mean,elbow_std,shoulder_mean,shoulder_std,hip_mean,hip_std,wrist_y,label
154.24353875938797,1.715923261957883,41.62198214331482,4.2703229430922605,175.801418984961,1.2617245484236577,0.811711460351944,1
152.53892003104116,1.9719884851218976,56.06564932393294,4.912641690533199,160.9504523177504,4.17339948311178,0.6406028568744659,0
172.1172370937816,0.3397946426804878,51.34008906427261,1.1614532403804354,165.44895452640412,2.077027695504057,0.6282020211219788,0
169.16437122532236,1.0154544864615502,171.77536398757303,0.1452797347623402,23.431852959122757,1.1542090384703163,0.8266164362430573,0
110.32300453285436,4.6426735684167895,43.07435636082214,8.947964262632293,160.0551118584752,7.109702428805719,0.6124176681041718,0
92.09784818928662,0.1472511759867174,0.6185772976225319,0.4787825483861515,174.00776777438884,2.3991520397348154,0.7702336013317108,0
171.19758552049365,0.8238322278015744,91.02772277549528,0.0180141385945731,140.9608528129471,0.9371056903463426,0.7067247331142426,0
48.81853551677027,3.7128635592073103,27.787872766562693,4.525635545298302,170.50865238014654,2.597020129259107,0.7331837713718414,1
30.14697695247769,13.979882785229012,35.94234763235586,16.586075180597007,166.24905878397652,2.5306038658960404,0.7006464898586273,0
160.84195558573816,2.110418727839587,46.79747035360008,3.4270921813092663,165.10893310245706,2.673642635274277,0.8782684206962585,1
168.93310699929862,5.202801857062127,47.76336555960245,0.7031973425618396,171.51532183093272,3.90718055330504,0.7301715314388275,0
127.30065678944202,1.95138999981198,10.630745193935704,0.7636872686807124,141.12823452629496,4.236829270091874,0.7596460580825806,0
169.82519542966045,0.7757288109956022,89.11905349349271,1.1387484478375498,143.44754345347184,2.5193392921065367,0.710532158613205,0
171.17184288166453,0.760202518046313,98.25138860724654,2.2946620977032666,128.61526064272851,1.8647325958226588,0.7118369340896606,0
174.6416223719587,0.3728098592078339,50.6954051643984,1.503991551046031,178.7763142950388,0.0466578681274825,0.8213426768779755,1
77.88490153384146,31.225500295341305,32.89643670606523,2.618030469054794,178.10029504385992,0.5760042688521025,0.8706595301628113,1
76.89301551749642,4.816823024167725,15.055881581902822,5.929210905973596,174.44787403923033,4.95158588069215,0.7293725907802582,0
167.9029418360796,2.008916767338889,32.62537563643031,1.079699989956561,164.7147829988967,4.436999531181357,0.8273439407348633,0
169.97367534031042,3.886563255860224,45.554707065951554,3.5800187960313465,171.36100159902486,2.65985871490345,0.741242378950119,0
164.21296372061954,0.8624528220976799,52.791530546954206,3.4704109245627883,176.5860636533247,2.863465518130326,0.7446316480636597,0
169.1090259391546,5.284158043098827,45.74467729860835,5.571256897250386,170.39420547421386,1.3587046556950495,0.7764078378677368,1
169.0599814446717,1.661951203364211,69.38832027434778,4.36152066981559,154.33532614965503,1.5355862072134414,0.6274605989456177,0
112.58682944708448,8.089002850649727,22.567263345279574,2.0800321183484574,156.652845366517,0.99384266111025,0.7703472971916199,0
140.30578072314543,2.953582120703743,28.27014424061346,3.175699107573326,177.4013086556759,1.084526844965367,0.8997640907764435,1
161.92863443291375,4.931879439568121,43.42871336523044,8.129468294015691,171.16682721362133,0.7073986027942709,0.850084662437439,1
130.74272501888353,8.31978543029674,35.106997617559955,6.316951132219868,160.99233929877278,1.8953732523058164,0.8521171510219574,1
101.8492348914348,45.44881471334844,45.94228443538349,11.820414311106411,176.74113512362118,0.956040601231436,0.8758357763290405,1
114.26884020027344,4.351949270788282,18.853640570986027,1.9516458815109203,176.74306164806268,0.8198305680516711,0.5967386066913605,0
122.0741672562908,1.5232308306754303,28.76685461341597,9.8306536606865,176.38585527186535,2.831681198766219,0.8779705166816711,0
142.70574597709185,2.8495687321563565,48.10754252351745,2.935820429925517,171.83408901298526,2.729760601734327,0.7327997386455536,1
171.9534200323244,2.511895499091267,57.51296386145211,4.837323453324292,160.69593197072817,2.9513970372752283,0.8899526000022888,1
104.6318238493086,3.111602388896728,7.125473947503319,0.8626216513536722,170.49755565600378,1.4143500013526165,0.8403424918651581,0
175.42826200582954,2.174041809202365,64.41631459478427,2.890755150422329,148.777699261176,1.1827888077423836,0.8159400820732117,0
97.7917004318673,21.04155971610393,58.88773059250824,2.286069708859692,169.97981652537297,0.300956881786476,0.6717838943004608,0
127.57390535785382,9.321830780919669,35.93052564521436,6.265242885718008,167.83931447437186,2.3339965393582247,0.7540886998176575,1
172.54839659952398,1.5853399438045273,49.70798202073878,0.5359490511718157,167.07374137896085,0.6868589765428652,0.6278599798679352,0
113.30486629821266,25.93096225006717,28.81968527064307,13.281596061793442,169.06382407632682,1.6233152654631908,0.6344887614250183,0
77.96398550854315,2.4361403747277066,4.610654919919279,1.5203154105276062,175.58167697033588,3.259214479414979,0.8720681667327881,0
153.29515876078523,0.5076031417515026,44.159207810530205,1.4125629474405024,175.25716288182474,1.322461754229337,0.824417918920517,0
92.93336945165322,3.361087648190754,1.449708496406956,1.1141245158639188,169.46999072101272,0.1630410955990839,0.7238393127918243,1
124.83513684230547,37.04560629120522,70.79662281556139,8.487853381978177,176.49666757980026,0.3028733679539783,0.6601390540599823,0
137.3233740041748,9.4051839949284,37.16729455003618,6.013553966597359,170.6509535759602,0.3112322292142266,0.9000105857849121,1
172.4566216719553,3.8614114448658654,66.74450249642288,6.507423111764787,159.06204874304368,1.5163356409895812,0.6753538846969604,0
171.21425722224376,0.823820680694638,90.767482793304,0.0056216971845373,141.40355428920276,0.9773661597406972,0.7065261900424957,0
176.56485855449415,1.4327813732032553,67.40935768568842,1.94823100894628,161.57371059282826,1.1808143429384756,0.8106398582458496,0
168.25638890806266,4.769128974585556,54.44301774654333,6.124306882677953,166.59030995519888,1.912931546666357,0.7017986178398132,1
121.18891642518328,0.4171269605041416,19.524693591595632,2.4086037661290085,177.32041936998888,0.5667483688228714,0.8149117529392242,1
174.07568484998615,4.68622641946736,78.36757523130589,5.215825675884879,147.22643260687354,0.4498344341800191,0.6973923146724701,0
176.7527030905217,0.1771090169549722,63.206312747295954,1.7556082082691198,167.74344849979354,0.1568533512582774,0.8128985166549683,0
155.68231159437198,0.8228027540307181,40.45867443826423,0.5339665007782237,173.35038925269654,3.5685449999058108,0.8231106698513031,0
128.0370387106545,0.1447952111714627,39.213027666256096,4.842982750785946,163.36531744461337,0.3885595116490066,0.6833742260932922,1
163.3838204344692,4.180512928826275,42.44611200447567,8.198166660630886,173.2795819952674,0.4522920876177778,0.8462952971458435,1
174.44703690194552,0.6738032833339247,51.86492551635473,1.4270058038283508,175.65313179119102,0.8904929427263681,0.8160128891468048,1
175.50277056099668,2.2057097034677757,60.4624158778996,4.965848499560213,178.7913626591151,0.4197979616293708,0.7258578538894653,0
153.87575290461393,6.202931393929347,49.98395298433505,6.012610398791079,161.18465720424484,1.688529108023218,0.8964206576347351,1
168.9584588221022,2.168301413077017,80.49996331169693,4.638808269481302,152.59222660892152,0.8820993381335569,0.9164863228797911,1
53.55065845025477,6.2854347987991375,18.54094740471305,12.571720731772006,150.2889512021244,6.093433462676515,0.8486611247062683,1
161.00972485375166,5.707238890869675,52.00217013664128,8.264711479284585,167.90729178889467,0.2649319090032094,0.7308540940284729,1
162.9367665089103,0.0661349624347735,95.55180885580003,2.0511626080276244,144.89672786730284,0.8813494518273757,0.7070738077163696,0
100.90215804265816,9.308890650198949,30.336977604850684,5.0187403687694605,160.9568525592536,6.869334661030607,0.6082979738712311,0
163.32451436323586,8.42828460619495,47.98307938210047,10.114363540849514,177.00246300779145,0.2661798541845996,0.8802127242088318,0
171.95219141331427,1.2283827258590918,88.9546470173862,0.791154005327428,144.1951685983344,1.8673985360078689,0.7139902412891388,0
169.90783879045216,1.313483777315298,95.0104246884566,2.3851933290762304,140.51049484195482,2.606968966458794,0.7144111692905426,0
102.95214975740043,21.7851233564388,14.475486802942369,6.0132403179718805,161.25267700349684,2.252901571313089,0.6035708785057068,0
171.40408050246288,5.567741962293169,54.45744367224437,7.722385839518097,167.15526898125057,0.8122646063308849,0.8766500949859619,0
171.72108841781082,2.5521897817813226,55.59590021243808,3.187941995028069,166.6503533245453,1.5552786376778729,0.6453329920768738,1
61.90700853329479,3.1775209816208623,35.50334339544271,6.467274905148351,163.90737391461693,0.3610148662174168,0.8298297226428986,0
53.85999781731118,3.5823617242003003,33.84683902627084,4.633661147899954,175.9042798721936,0.1426729948894376,0.7604370415210724,1
168.3298117396442,6.741119627058325,59.71632273293523,0.3250780960457575,156.85248743676766,11.217227564824483,0.7432030141353607,0
113.60713280289492,3.3008914391005533,17.98943261004186,9.83789770507205,174.30160086620344,1.2212794689171318,0.6083482801914215,0
125.53936718448398,7.836058147525392,29.71776004229076,0.1330201916812932,175.2307505967679,2.63226876225194,0.6111876666545868,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
140.73120907677614,3.682627581886436,33.168496398309735,3.770484318419017,173.1219070661581,0.5820112075405035,0.8216473162174225,0
179.1532474665924,0.6131575614428897,75.67752755693954,1.6427913444625446,155.88310169103667,0.2841926068493592,0.8226983845233917,0
146.03592066509017,5.205254080867462,87.82239885118958,3.9034775641865735,140.79439799348336,1.635725244581451,0.6973439157009125,0
177.61111111035905,2.352951826523409,72.69426847696683,1.3108858813138795,167.35758348998445,0.6464539671832625,0.7171138525009155,0
92.16689033955817,0.4434081610682199,4.00945339363698,0.6716526109363188,173.75386726281556,2.7662316398416493,0.8115224838256836,1
45.7257969287663,0.8838940688061889,54.58936046951543,1.4047151872111208,175.83013244912206,1.992910497023672,0.5867286920547485,0
161.9458067397608,1.5623273896197531,67.93005177401295,3.416194468565955,163.43427609991804,8.942343220566045,0.7837583422660828,1
62.37905403923294,1.1455329534143566,18.17959227163176,0.4630288446688144,176.6592671312882,2.8045321569024964,0.7236151099205017,0
177.26607398878275,1.332551782789977,61.505736236787726,2.847638834650596,168.30078685272318,0.6557321132357288,0.8151362538337708,1
155.6762136445272,0.7278792377929619,56.962067689917646,0.0092947606360205,167.84048612902347,4.442888647815877,0.7334116399288177,1
171.76600748107143,0.4907608399375789,45.48647740347054,0.2015866143464748,177.81524219583036,0.9847861410744514,0.6298498809337616,0
105.40657617369678,2.8151440492434787,43.46126035399194,0.1711433439630525,149.20969655245216,0.4204125568417254,0.6956864595413208,0
170.52831295524717,2.517157667387906,59.325465559054,5.194067748674215,159.4046568520286,2.260184035467333,0.8874793350696564,1
112.04478842389037,7.334896633454484,19.625434111581107,3.527587989603015,163.2660614176051,3.3416358477500125,0.8492388725280762,1
170.19586867093886,1.6199991440000616,64.03860750339675,3.880617399264917,166.61777975483767,0.6215464458730224,0.7446435689926147,1
173.0612908283251,0.1358313266518394,54.81968678656342,1.3543664882929285,166.80310857931892,0.4210817011490206,0.8950516283512115,1
96.38726888593249,5.963946585685726,11.651857317485794,5.3434395637949965,160.9343505161861,1.73487781294358,0.7025099992752075,1
173.36981698564608,0.7351841544103195,48.962330629460624,1.3772143129485777,171.7400140047457,0.047648410113851,0.6241460144519806,0
164.7630123141925,1.629659940612342,49.2179802160738,1.39087146028945,165.98329961669066,0.1757555129802028,0.8855147659778595,1
59.6954073818719,4.142809573998239,36.70648572261328,6.594457182577532,163.7554284542793,1.070840007846968,0.8350875675678253,0
170.17440704818335,0.9399806296982548,88.2508156754823,0.8190764869263987,143.77846448053677,2.1543707828528795,0.7095520496368408,0
75.5747618486703,6.462227692916102,23.984922863744387,4.103725597280965,175.71849360915297,1.8748870467465508,0.8932385444641113,1
123.53306546839843,12.705805095458024,26.050672642200794,0.9693309323459348,176.28608404976677,3.5565433655563936,0.6095553040504456,0
174.07659394175238,1.6566418613381302,58.587866578965446,3.753810337468568,166.90631673581106,2.7168198263109247,0.7718850374221802,1
174.1163687392737,1.8864354053263528,59.40205194382418,3.486231522830792,167.18296012718946,3.260718014160659,0.776825875043869,1
46.76209643710779,5.42594356743038,35.60046679836279,7.727056437725121,177.84370610409255,0.4602190829679387,0.6391580998897552,0
173.8002254002963,1.7005012261274288,56.32496810098371,3.295859896909139,168.7395987733935,3.4930123765235805,0.7736780345439911,1
59.4382034761468,1.1188395850719743,33.59454569813104,4.682628407700506,166.3948901110425,1.8281562911245717,0.8058834075927734,0
173.32648364534612,2.4977671221258646,52.65203571431052,2.8645865409959086,164.34985609847027,2.3564539822504003,0.7217189371585846,1
88.43211399055113,0.1310563560815936,20.46125691837489,0.6173666310950523,168.95133733985227,3.0716469098380657,0.8210659325122833,0
163.15648062129964,4.900978637037483,53.04588380775337,5.680001056397202,167.78364735149376,0.6136561726563201,0.6998623907566071,1
174.17139010902423,1.773288592512344,72.6149135505445,4.566460616467069,161.69982604296985,12.370375410082744,0.7906984388828278,1
159.1931079726339,3.1136931456769616,44.3617914461256,6.888897414063585,169.00248363237932,0.0429858603308019,0.8505055606365204,1
166.9110132333684,0.0196516583292378,53.30650676827776,2.124365047488308,167.4605116964603,2.390359863198725,0.7786609828472137,1
163.1190135346089,0.8451388542085851,47.77162371868336,0.8560168773077734,166.66607496794177,1.1983463210844434,0.7306085824966431,1
179.4037851521411,0.0718191593783075,69.71750922296417,1.880948007922889,163.67473578519048,0.1028985732290834,0.8184390962123871,0
169.2469230349402,4.644780933437673,39.1028554508188,5.513650653487812,159.19926297343528,1.904037797729828,0.6844622790813446,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
168.2520789513908,1.1488616910643117,61.07889923379474,0.4745310598090277,170.4743014242701,2.145732585882456,0.632682740688324,0
60.54516392375984,6.8543517406342325,12.212272402489411,11.164341024782512,156.7117501621047,3.1381755362519783,0.8548805713653564,1
175.96320290732905,2.400906563327041,67.7305735812765,1.1316068380454851,162.3935689406205,1.2269059439705643,0.7442493736743927,0
169.03589876991035,0.7320513277090726,62.46081745558192,5.117903101542055,165.4051089808705,1.342669603833656,0.7462228536605835,1
120.03590085334928,1.0970253231842406,84.56014594923144,2.5197475118490544,47.48597379520048,5.211134921350233,0.8255340158939362,0
174.67072038658984,3.791900055127016,76.68899259619153,3.4559989897091867,151.1315864101509,1.5688124288560914,0.7007834017276764,0
172.19723097672102,0.8765868436191369,46.08229565282038,0.4586638134485064,178.75488522676466,0.6820298694068896,0.6464338600635529,0
169.63920978807525,1.184018012004401,66.0619348084701,3.212396779247232,159.09168075715124,0.256138169349839,0.7389606833457947,1
160.91858222445592,1.5999875137810449,68.41164310794093,3.955065774851725,160.84842612213887,9.772122931620686,0.7833458781242371,1
177.26165141889294,1.72908219625549,73.33780522330483,0.3950518614138261,164.98619385925002,1.0586112550901705,0.72315314412117,0
173.0031665150404,1.3932060926059364,65.12814990264606,7.649333265821824,165.89154514289697,1.6404362914273776,0.8843642175197601,1
158.61571553573827,1.3657845822162216,43.16878580285768,0.9145085024105556,176.58303395321008,2.072967285950881,0.6257695853710175,0
172.35860800859786,0.5108972829737297,44.99106559223237,1.645355460985627,162.90589180355536,3.374577131704513,0.8139857053756714,0
173.65971590212996,1.7926647881189268,59.56235105917975,3.259209997158649,165.263019081661,4.09265842786246,0.7776273787021637,1
154.68859138486133,0.9333924960887998,51.10465027943014,5.851188432125923,164.0261110263521,1.4943189966838164,0.6952759921550751,1
86.6659004210708,5.549813751641281,5.070212407899428,3.034522871484764,173.07985526039107,2.3714334189934902,0.775160163640976,1
146.5090629492516,1.154464891630738,50.65820798499712,4.644606159949408,165.85328994305573,0.7438971578146436,0.7289400696754456,1
167.6280075570615,1.582793011828258,50.404389278434174,1.262118421541338,172.74077198798585,2.662417555328531,0.6260485053062439,0
169.80013478747236,4.546986791505205,47.06512645376485,3.5506090289236703,172.67819823085944,3.336804750130668,0.744040846824646,0
167.81083427054747,0.2695633376175124,66.99820961796186,1.1939648375016887,145.86156113789542,2.378868318589724,0.8105623722076416,0
60.767467297569866,22.110529893507334,29.9933350005689,23.735614814102025,173.15101750872785,2.679467419979716,0.7436428368091583,1
70.7912995872031,4.253229691822192,17.56330332879356,4.159131569085921,172.48560872084644,3.7474678418605833,0.7467767596244812,0
135.13016789546188,13.168872446122066,44.00425670380242,14.578152159806717,179.40199126986528,0.1406375797624406,0.9505414664745332,1
92.97822034367329,3.5702069074778398,7.173295135729919,1.841372129254755,162.13859093364488,2.00827794667002,0.8428896367549896,1
160.24877993234725,2.115143457609534,30.271351297317203,1.8754203421167543,171.96246556271308,2.124342781122806,0.615114152431488,0
121.07358230538122,2.6807646126302918,8.523441290625467,5.542774019305712,154.98184461733513,4.505418418963515,0.5969212651252747,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
166.60734535789803,4.173353891793383,45.14840687849254,4.800939382272663,175.54095338515958,1.232391571134812,0.7378273010253906,0
166.8964831008198,0.821695270344847,38.67877281330679,0.3891113126101118,168.39719524126434,0.144683877570543,0.6158318817615509,0
93.50008712441048,5.711568772923371,4.507844138632306,4.4641219348453385,171.4897107201243,4.994660203476144,0.6069874465465546,0
172.17989705742224,0.0287296042883724,47.38858711128337,0.9368216637401616,172.3401688083868,1.442682337651135,0.6215260922908783,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
162.68734626061178,9.51454424609858,55.89968924596033,10.263312010703403,176.63740030836453,1.4051437740510693,0.8955575525760651,1
171.81031816255216,2.646519693517959,38.96143359165239,3.696105019175363,155.2806732368336,0.3547384449245641,0.6718485355377197,0
167.4158242245841,0.2296132498511554,47.88545526086109,3.3339484158533352,177.24816075657452,2.4580018818268314,0.6331417560577393,0
129.0401166324158,2.839543453424604,19.61896560688156,0.1382340290208858,175.903449033764,2.8573302263527154,0.6961629092693329,1
166.44623720766512,2.3363603216239994,44.1562243291808,6.640093963633806,172.3885047071688,0.9030025064298712,0.8492506146430969,1
141.01911590291914,4.771897645153786,31.15536045088256,4.740134207931169,171.34579944355727,3.3095511205972343,0.8885928392410278,1
166.64124263844553,0.4823954138970379,55.19183351455631,0.3646070949814053,167.29707902703885,3.592363062071541,0.7734648883342743,1
168.24542044104146,5.794874719326131,44.21570126526717,5.692594605579561,170.9139657563884,2.092247139104856,0.7957724332809448,0
170.2200138624724,1.7046259733290157,62.69241525186797,3.7022921170128456,167.88765317604077,0.6332503649563961,0.7448216676712036,1
147.19099922543234,2.1039936714355605,47.33160134522586,3.7373668466760783,165.72932091805737,1.3972963949811117,0.6246377229690552,0
143.8305690021322,4.87130845114001,39.325887976641326,6.918726427300317,166.81034662708066,3.2428528335249496,0.8577299118041992,1
71.42595892844899,32.80937468476024,33.30498625885593,9.661907030089944,176.7917070711057,2.4060040856929987,0.8694052994251251,1
158.66997689777875,0.6011412971534753,49.21603009815316,0.550111927012054,172.55188745240213,1.877369630501235,0.8240083158016205,0
149.16960506643548,6.450972481314466,46.50705725524166,3.4529385615725623,177.26362183026114,2.4645365820284155,0.6422739326953888,0
128.4160781858268,5.185308812768781,68.47324038027003,0.6222368593872858,146.48185976148866,1.789780587651734,0.704605370759964,0
173.8258923930629,0.6248212232119386,53.80712234675072,1.1447038148167117,170.50532254441603,0.3041930493689904,0.8997771143913269,1
172.88244782190668,0.1700885290084244,64.92882244232027,0.4954551379364886,155.85660871358874,0.2393543742255843,0.7886422276496887,0
67.08050586521586,3.8524948972623214,29.34343620385273,4.095714847580897,164.2648086254456,0.7690532107271935,0.8018101751804352,0
81.88569740910879,1.565251062586249,9.629012579522632,0.1661373307405522,172.42590969072546,0.5620086383791971,0.7012096345424652,1
171.15201879212114,0.6584025209649553,97.75501379066915,2.513169227428648,129.22004851036652,2.0736168802428736,0.7120330035686493,0
177.01426090525246,1.3784051655359375,61.33352955712508,2.579230074579716,167.42584975295807,0.6760811606961141,0.8105822801589966,1
178.02022065984818,0.1989739233686265,78.58129318530031,1.1289246053449489,151.53510491796712,1.2973732422144622,0.8197925984859467,0
162.0637696256345,4.3016933013062015,43.71998967729424,7.558064358380864,170.40091129698953,0.7210401595610988,0.8503897190093994,1
70.92096358856654,1.917431340612879,1.7968219654255548,1.2954399222369224,161.91068255859886,4.449358245190439,0.8545956313610077,1
178.75294396316792,0.1925449678254551,69.88917238132531,1.7461739234584712,163.65866234023747,0.0704800537919112,0.8237025737762451,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
65.12336115355546,0.0883205636022026,29.545110562210265,0.2652877356163543,178.05305036894725,0.1544885553981032,0.7308983504772186,1
163.28790866352605,4.953674677366848,53.96599310074125,6.432798791667324,167.90299237587374,0.3551097777621095,0.7399249970912933,1
165.1717996976153,0.8079157686276943,42.2551250886868,1.1056500671376668,177.75281450932948,2.1302071802478797,0.6330154836177826,0
143.13988187311588,2.5242157539231016,47.78469434612904,1.9014596421527088,171.42653240083,3.871132602494086,0.7272207736968994,1
163.74969268980425,9.195734342272829,61.55817593745486,10.25051554779435,170.58252972361083,3.507358734121908,0.9054602086544036,1
161.48635168913984,4.006003133725585,43.998206699489984,6.619454108457358,168.9344419836156,1.5122172552580224,0.85051029920578,1
65.05025442498642,3.453960480866723,27.299521189614467,6.100853605969254,172.69358767232995,3.386578524337594,0.8091540634632111,1
105.9056355857154,4.618933999477292,19.740550811406305,1.9316374519363464,166.06546783366858,0.8712974326336962,0.7666507065296173,1
58.90715995320181,6.042027710996777,46.44343175954137,9.800488436653382,159.64341402095732,2.7362995779295574,0.6451533436775208,0
153.25061988043038,3.79596980782307,58.71691471988771,4.364642507499543,161.81526610697466,0.9710927243269936,0.6324260234832764,0
57.92031213174073,5.636094561818968,44.937971779281526,8.701171138492573,162.53887085604836,0.9396685828130558,0.6487142443656921,0
127.07271654065237,3.226769831125651,86.95392189584905,0.4578222769339959,71.87802258673517,42.73868867526268,0.8259352147579193,0
175.4271987776986,2.189421708101918,53.08835331029286,3.867474378323916,166.0754175620214,3.00986112719238,0.7326620221138,1
97.3602626084924,2.16313500321548,0.6239440535872633,0.4170525899044767,173.8090742699168,2.7836016801756216,0.8281212151050568,0
27.81584256284697,9.906931537880167,60.60791209480187,4.412927770098911,176.2214233615468,1.2728675158221847,0.6796031594276428,0
125.32249155012926,2.1383696804537564,47.65757627965138,8.154675643559283,162.38576096018912,2.5199979420134184,0.6280390918254852,0
94.01392770301388,0.1702718351139012,12.82029516066144,5.0396575403752735,173.090860912502,1.288496763863833,0.7755588889122009,1
142.59881798936482,1.465249394312096,36.567225697140046,3.3592232446578016,168.10215501429877,3.300501160872699,0.8546829223632812,1
71.84204778963195,38.012589902033085,37.39387821748793,11.788043050118452,175.70847448829346,0.5033506909423835,0.8743941485881805,1
99.50674845858376,2.44540874235846,17.91745226157787,0.3369507281477926,170.8630522639756,8.820780263006597,0.6132957339286804,0
163.288557941722,2.4897929674517627,43.05999144577889,4.905207180365306,172.49662146189578,0.6462768921376494,0.8506868481636047,1
166.56180989521977,0.1185299048104155,43.11642058021364,0.5717352223247225,178.3938146762654,0.229111113265958,0.628055065870285,0
114.1571723723258,0.2326128426667608,16.796795555391327,1.6309209807535945,177.7530843607936,1.430042021701482,0.8211286962032318,0
175.13563916655778,0.7689014691881226,73.55602636459241,0.2138507082773344,153.88267532356437,0.8514428425916947,0.6920210123062134,1
177.43507080953066,0.9659308424832176,64.05971458047014,1.4030690878903656,168.0181797457497,0.2791463213552276,0.8129237294197083,0
168.3368893883786,1.0887581066873793,50.38765136671323,2.129116010926527,165.04192735963798,0.755248756336897,0.7253414988517761,1
169.6729244100364,0.5915802672165427,89.31756965147449,1.500030519787842,143.14962392879258,2.8314219418807056,0.7107520699501038,0
129.8365875680551,1.0767597182859705,7.6619632273961455,0.9170093664741624,162.58165652549042,3.618097815716269,0.8307975828647614,0
68.96808749615643,3.4382878191147626,34.6329804734484,5.533147267172664,162.08172414289595,2.4343382612315594,0.8106930553913116,0
88.93705745049303,8.90874572004914,10.062004494165173,2.840655605647201,175.44201762249398,1.57130937379452,0.6326608061790466,0
69.38933555022255,5.585416488400096,29.065723112040644,2.5304489894052384,176.791854728314,3.0667816762533846,0.8955876231193542,1
93.1618505402708,10.543261032636536,14.586118031271251,11.96890380570972,169.12409051075755,4.458170784721034,0.5738580226898193,0
177.12144768107356,0.5614346524682929,66.0268988822647,1.855030368633784,164.56236291500286,0.8289366116263182,0.8142078220844269,0
173.35851547211053,0.0804768470107575,68.26125468941186,1.830476862123966,151.52442712273267,0.5321906895289317,0.7885017395019531,0
174.89299267285824,3.286879725978764,63.90970019092416,5.632955279470149,168.51528902702765,2.7405038689177843,0.8793440163135529,1
60.69055291629948,0.2458483833989895,38.87276905273602,0.1578028282784167,178.15182690461597,1.0827772716616408,0.8199877440929413,0
163.1423759772385,1.9990435373437947,42.77688505450408,4.770199491055863,172.6741761200592,0.1896869987750307,0.8511412739753723,1
71.47114035441801,8.542875253306473,22.020624301529896,15.074923637953834,171.53413244003178,1.0357181874774142,0.5895975828170776,0
160.7529524697202,5.4719205386013385,52.07858342525223,8.472546978258361,167.71221947198987,0.2634144644347316,0.731126457452774,1
173.87732617447352,3.565421361917558,53.3905574680343,5.258690042550018,176.91043439996258,1.179965588654781,0.7546609044075012,1
167.7047352061145,0.6133622526980815,68.18822507243965,3.2350121259560964,155.077301439196,1.7605187966590563,0.6224444210529327,0
165.755499554827,1.83462695923194,65.2613956360222,5.049421274771458,161.4808888005078,1.5894400760927283,0.6132171154022217,0
179.11094579956483,0.289793006166775,78.4047462815906,1.319411127277398,153.27773931853045,0.2804650359499305,0.8252618312835693,0
174.12889937927883,0.364634454062454,62.33372846213831,0.2531177139708589,157.92863842608705,0.1856639697045778,0.7863614559173584,0
168.1114254678086,0.23199444274411,42.97471199650568,1.200304116320936,178.1678628626359,0.2553881753909763,0.6251412630081177,0
169.06243432816922,0.7193573387132091,62.56339036479257,5.189919401244964,164.89177817528076,1.2719695710607226,0.746227890253067,1
158.1120360693517,11.25630956230431,44.073569806645146,14.823270489361583,173.26016305805598,0.6151684319854525,0.8817271888256073,0
158.75488356623566,1.9848590576654035,61.94420495609971,1.2421501424383443,163.38062909826448,3.9089971413300617,0.6411941647529602,0
175.50347175336393,1.9315829981471493,80.17692340145189,2.37547744862502,140.80920251596405,1.786886271083688,0.6431369185447693,0
174.67371662249425,3.338448476710852,53.31660241956675,5.474733147499315,178.8089156567907,0.2805927565833883,0.7528149485588074,1
70.09676460184167,0.9077765394384656,15.408621319916357,1.1799714993267862,175.89893341630773,3.1638199520231325,0.8153072595596313,0
116.1621500031522,9.565683464976829,24.217607966679573,6.062511290362993,162.92605788258584,3.006335462828602,0.849869042634964,1
91.9810479665896,6.2170409897381305,15.22242713650036,4.057213302231387,163.23267525709633,12.27911935722365,0.5965434312820435,0
167.84102079914982,3.899965974439141,46.33714647506783,6.035128323101905,173.93813452101475,0.614756500169733,0.7208802700042725,0
65.73256622707181,4.639074284488093,19.177094690883354,2.930983575675217,174.09475001652288,0.4767173691870852,0.7674992382526398,1
169.92902534130533,4.223246563750422,55.86320334731086,5.076972280359552,161.63203943140127,2.589421652095453,0.8863970339298248,1
147.4525351197763,4.197522090980129,27.316713643908276,0.7011979098432395,170.12010046170724,7.9677449767554975,0.617037445306778,0
76.32907003809831,1.87791741391888,1.2268747318810165,0.582443186096663,160.31643441415082,2.529151845045177,0.852584183216095,1
79.6205535984466,38.71688633552723,37.78741714030751,10.868393223196346,176.5454908579842,1.6063809811637242,0.8784483373165131,1
169.38837766582094,1.1900526555754,96.39979087460848,1.903463661361812,135.52799918270097,1.769207782444056,0.7104125916957855,0
79.52253195835057,16.103794391160406,5.584183200927617,0.6616366541175167,158.73618025862774,8.505694415600715,0.5946291983127594,0
171.1413813499128,0.4278350140839961,97.48717795785105,2.547480266823285,129.21015261521828,2.56704529445637,0.7113761305809021,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
